ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
1274900,m,1991-10-30,69.0,cbse,2009,74.0,cbse,930,2,B.Tech/B.E.,electronics and communication engineering,74.0,930,1,Rajasthan,2013,535,565,595,0.9972989678665278,-1,548,-1,-1,-1,-1,-1,1.5644,0.3789,-1.2196,-1.8824,-0.2859
820774,m,1991-08-13,59.2,cbse,2009,56.0,cbse,6741,2,B.Tech/B.E.,computer science & engineering,65.0,6741,0,Rajasthan,2014,440,555,310,0.9113952783913281,555,-1,500,-1,-1,-1,-1,-1.4517,-1.1196,-0.6048,0.9066,-0.8608
896540,m,1992-03-01,72.0,cbse,2009,67.0,cbse,1115,2,B.Tech/B.E.,computer science & engineering,57.5,1115,1,Karnataka,2013,520,570,515,0.8422483222578359,525,-1,469,-1,-1,-1,-1,1.1336,0.0459,0.6248,-1.6289,0.2889
656694,f,1991-05-19,84.4,cbse,2008,79.4,cbse,5818,2,B.Tech/B.E.,electronics & telecommunications,80.0,5818,0,Orissa,2013,520,555,560,0.37605958665154504,-1,300,-1,-1,-1,340,-1,1.4208,0.3789,1.0859,-0.6147,0.8637
1230312,f,1990-08-02,68.25,state board,2009,61.0,state board,12992,2,B.Tech/B.E.,electronics & telecommunications,73.95,12992,1,West Bengal,2014,455,530,655,0.943272157866555,305,452,-1,-1,-1,-1,-1,0.5591,0.9117,0.01,-0.3612,0.7941
1211564,m,1992-09-06,78.33,cbse,2010,61.6,cbse,1388,1,B.Tech/B.E.,information technology,71.8,1388,0,Haryana,2014,580,455,485,0.7447583540089391,425,-1,438,-1,-1,-1,-1,-1.4517,-1.2861,0.01,-0.2344,-1.244
593082,f,1992-12-13,81.6,ssc,2009,87.9,board of secondary school of education,11183,2,B.Tech/B.E.,electronics and communication engineering,77.4,11183,1,Telangana,2013,555,465,605,0.6944793277084631,375,366,-1,-1,-1,393,-1,1.4208,0.8784,-0.4511,-2.2627,0.0973
830138,m,1992-04-11,91.2,cbse,2010,70.0,cbse,462,2,B.Tech/B.E.,electronics and communication engineering,70.8,462,1,Karnataka,2014,605,525,370,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,1.3779,-0.6048,-0.7415,0.4805
575845,m,1990-03-05,57.0,bseb,2007,55.0,bseb,2679,2,MCA,computer application,60.0,2679,1,Delhi,2012,395,270,295,-1.0,-1,-1,-1,-1,-1,-1,-1,0.8463,1.0449,-1.2196,0.7798,-0.0943
226847,m,1987-03-10,78.5,ssc,2004,82.0,intermediate board,1428,2,MCA,computer application,77.0,1428,1,Telangana,2011,425,425,435,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.8192,-0.4353,0.8171,-0.4078,0.0284
239868,f,1989-05-28,97.12,karnataka secondary education examination board,2007,90.33,department of pre-university education(government of karnataka),1866,2,B.Tech/B.E.,computer engineering,82.84,1866,1,Karnataka,2011,505,555,555,0.8646854133700849,525,-1,-1,-1,-1,-1,-1,0.9737,0.3448,0.672,-0.5253,0.3444
36296,m,1989-08-29,72.3,cbse,2006,95.0,andhra board,64,2,B.Tech/B.E.,information technology,70.0,64,0,Uttar Pradesh,2010,454,515,625,0.30840058286030797,355,333,-1,-1,-1,-1,-1,0.0464,0.3448,-0.9245,-0.9953,0.6603
216686,m,1988-06-14,83.4,cbse,2007,78.6,cbse,4501,2,B.Tech/B.E.,electronics and electrical engineering,71.2,4501,0,Uttar Pradesh,2011,554,505,545,0.229481754911755,265,266,-1,-1,-1,-1,-1,1.4374,0.9688,1.3977,0.4148,1.4502
109360,f,1988-10-02,85.0,0,2006,93.0,0,1014,2,B.Tech/B.E.,computer engineering,70.0,1014,0,Andhra Pradesh,2010,445,465,585,0.7656735812340111,485,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.3448,-0.1988,0.0623,0.5024
57211,m,1989-11-22,62.0,0,2005,62.0,0,3579,2,B.Tech/B.E.,computer engineering,74.0,3579,0,Uttar Pradesh,2010,525,615,605,0.6359787564567939,445,-1,-1,-1,-1,-1,-1,0.0464,-0.4353,0.0914,0.1798,-0.4455
214231,f,1990-06-09,94.2,cbse,2008,90.4,cbse,44,2,B.Tech/B.E.,computer engineering,73.0,44,0,Uttar Pradesh,2012,665,645,595,0.8841225115937349,535,-1,-1,-1,-1,-1,-1,-1.6538,0.8128,0.672,1.2374,0.7788
509245,m,1990-10-03,74.33,rajasthan board of secondary education,2008,82.2,central board of secondary education,4948,2,B.Tech/B.E.,electronics and communication engineering,77.75,4948,1,Rajasthan,2012,380,520,545,0.960603251997053,-1,466,-1,-1,-1,-1,-1,0.7419,0.6568,-0.4891,0.2679,-0.7615
1067138,f,1992-01-13,92.48,state board,2010,89.0,state board,182,2,B.Tech/B.E.,computer science & engineering,73.0,182,1,Karnataka,2014,665,505,415,0.9113952783913281,525,-1,500,-1,-1,-1,-1,0.2718,0.2124,0.3174,-2.136,-0.0943
542590,m,1993-05-20,73.0,0,2008,62.0,0,350,2,B.Tech/B.E.,electronics and communication engineering,75.0,350,0,Uttar Pradesh,2013,325,390,560,-1.0,-1,-1,-1,-1,-1,-1,-1,0.6646,-0.2793,-0.7794,-0.8778,-0.2875
1096809,f,1993-11-10,83.66,state board,2010,89.4,state board,11849,2,B.Tech/B.E.,electronics and communication engineering,74.77,11849,0,Telangana,2014,535,540,485,0.493596387301038,365,324,-1,-1,-1,-1,-1,0.5591,1.0449,0.01,0.3995,1.0554
627921,m,1991-11-15,79.8,cbse,2008,75.6,cbse,5238,2,B.Tech/B.E.,electronics and communication engineering,61.9,5238,0,Haryana,2012,405,620,620,0.37605958665154504,395,300,-1,-1,-1,-1,-1,1.1336,1.0449,0.4711,-0.4879,0.2889
625434,m,1991-10-28,92.83,cbse,2009,88.0,cbse,9019,2,B.Tech/B.E.,electrical engineering,74.96,9019,0,Haryana,2013,650,645,680,0.996155970927587,-1,-1,-1,-1,660,-1,-1,0.1282,0.0459,-0.1437,-0.2344,0.0973
1072592,m,1991-10-11,81.66,state board,2009,58.55,state board,2318,2,B.Tech/B.E.,information science engineering,55.9,2318,1,Karnataka,2013,630,680,560,0.48674700843819296,465,-1,376,-1,-1,-1,-1,0.99,0.8784,1.0859,-0.7415,1.0554
57277,m,1989-08-26,77.4,up,2006,80.0,up,3579,2,B.Tech/B.E.,mechanical engineering,71.9,3579,0,Uttar Pradesh,2010,365,555,575,0.654107474545933,-1,-1,-1,420,-1,-1,-1,-0.1082,0.3448,1.3977,0.5323,0.3444
542424,m,1992-01-08,78.66,upboard,2008,70.6,upboard,350,2,B.Tech/B.E.,electronics and electrical engineering,74.96,350,0,Uttar Pradesh,2013,415,485,530,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.4173,0.1498,-0.598,0.6498,0.1864
583152,m,1992-06-09,88.76,cbse,2009,85.2,cbse,2817,1,B.Tech/B.E.,computer engineering,78.16,2817,0,Chhattisgarh,2013,615,555,765,0.9303706072026909,565,-1,-1,-1,-1,-1,-1,0.1282,-0.2871,0.4711,-1.3753,-0.6692
822635,m,1991-03-04,94.0,state board,2010,86.0,state board,272,2,B.Tech/B.E.,mechanical engineering,82.0,272,0,Punjab,2014,615,495,500,0.5982806914868299,365,-1,-1,407,-1,-1,-1,0.99,0.0459,-0.6048,-0.995,-0.2859
795799,m,1991-10-06,93.4,cbse,2009,63.0,cbse,222,2,B.Tech/B.E.,civil engineering,67.8,222,0,Jharkhand,2014,675,645,665,0.536782666535172,355,-1,-1,-1,-1,-1,356,-0.5899,0.2124,0.3174,1.0333,-0.8608
1288243,m,1992-08-18,81.0,cbse,2012,73.0,cbse,23,2,B.Tech/B.E.,information technology,61.6,23,0,Uttar Pradesh,2014,640,570,495,0.356536487724475,535,-1,346,-1,-1,-1,-1,-0.4463,0.8784,0.4711,-2.136,0.6721
1161576,f,1992-03-02,80.6,cbse,2010,88.0,cbse,7626,2,B.Tech/B.E.,information technology,72.3,7626,0,Uttar Pradesh,2014,455,470,355,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.8825,-0.2871,0.7785,1.2869,0.0973
298308,m,1990-10-01,87.2,state board,2008,79.8,state board,7586,2,B.Tech/B.E.,information technology,82.6,7586,0,Tamil Nadu,2012,605,495,485,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-1.3447,-1.2153,-1.3599,0.7673,-0.9194
1030716,f,1992-12-05,90.01,state board,2010,82.83,state board,1170,2,B.Tech/B.E.,information science engineering,76.0,1170,1,Karnataka,2014,465,370,450,0.8422483222578359,445,-1,469,-1,-1,-1,-1,1.7081,0.7119,0.3174,-0.995,0.2889
637345,m,1991-07-03,50.0,icse,2009,56.0,state board,1428,2,B.Tech/B.E.,electronics and communication engineering,62.15,1428,1,Telangana,2013,405,330,210,0.37605958665154504,305,300,253,-1,-1,286,-1,-0.159,-0.1206,0.3174,0.0192,0.2889
863448,m,1991-07-07,74.3,state board,2008,73.4,state board,15051,2,B.Tech/B.E.,computer science & engineering,79.7,15051,0,Uttar Pradesh,2012,485,585,605,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-1.308,-0.4536,1.0859,-0.6147,-1.4356
940518,m,1990-05-18,81.0,state board,2007,77.0,state board,14865,2,B.Tech/B.E.,electronics and electrical engineering,67.0,14865,0,Tamil Nadu,2011,605,510,545,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,1.2114,2.008,0.0192,0.8637
335296,m,1989-08-17,58.33,up,2007,73.33,up,198,2,B.Tech/B.E.,computer science & engineering,71.97,198,0,Uttar Pradesh,2012,395,325,585,0.7447583540089391,395,-1,438,-1,-1,-1,-1,0.8192,0.5008,0.2366,-0.05527000000000001,0.6603
653103,m,1991-01-05,74.0,state board,2008,65.4,state board,13473,2,B.Tech/B.E.,computer science & engineering,68.0,13473,0,Uttar Pradesh,2013,500,580,665,0.7656735812340111,485,-1,-1,-1,-1,-1,-1,0.2718,0.5454,-0.4511,-0.7415,-0.2859
922684,f,1991-05-03,92.0,icse,2009,89.0,icse,272,2,B.Tech/B.E.,computer science & engineering,64.08,272,0,Punjab,2014,800,475,695,0.356536487724475,535,-1,346,-1,-1,-1,-1,0.99,1.7109,1.547,-2.136,0.2889
425551,m,1990-03-25,75.6,cbse,2007,59.2,cbse,75,2,B.Tech/B.E.,electronics and communication engineering,66.5,75,0,Uttar Pradesh,2012,515,465,625,0.538386892985096,-1,333,-1,-1,-1,260,-1,-0.4173,0.9688,0.672,-1.5828,0.0284
355786,f,1991-03-29,84.6,ssc,2008,69.5,board of intermediate education,8908,2,B.Tech/B.E.,information technology,63.25,8908,1,Telangana,2012,535,355,395,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.4606,-0.5913,-0.4891,2.2068,-0.1295
389427,f,1989-05-28,74.4,cbse,2006,71.0,cbse,7557,2,MCA,computer application,75.88,7557,1,Delhi,2012,375,395,375,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.8192,-0.5913,0.2366,1.5899,-0.406
1043795,m,1991-03-18,89.8,cbse,2008,60.0,cbse,11025,2,B.Tech/B.E.,electronics and communication engineering,74.0,11025,0,Uttar Pradesh,2013,640,540,485,-1.0,475,-1,-1,-1,-1,-1,-1,1.8517,1.5444,1.3933,-1.8824,1.0554
132776,f,1988-08-28,91.84,karnataka secondary education examination board,2006,78.0,department of pre-university education,326,2,B.Tech/B.E.,computer engineering,66.11,326,1,Karnataka,2010,535,565,445,0.8431237266657421,515,-1,-1,-1,-1,-1,-1,0.3555,0.6568,0.8171,-1.8179,-0.2875
505912,m,1990-09-25,84.83,rajasthan board ajmer,2007,77.23,rajasthan board ajmer,165,2,B.Tech/B.E.,information technology,73.5,165,1,Rajasthan,2012,415,545,605,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.1283,0.3838,-0.9245,0.7673,-0.2875
226736,m,1989-05-13,77.0,state board,2007,67.0,state board,431,2,B.Tech/B.E.,information technology,68.3,431,0,Tamil Nadu,2011,335,465,305,0.413838255788123,385,266,-1,260,-1,-1,260,0.6646,1.2808,1.9782,2.6475,1.2923
542950,m,1991-08-21,66.5,state board,2008,66.4,state board,172,2,B.Tech/B.E.,electrical engineering,66.0,172,0,Uttar Pradesh,2013,500,560,560,0.37605958665154504,-1,300,-1,-1,-1,-1,-1,-0.5719,0.8351,0.2477,-0.6428,-0.4455
525682,m,1990-10-04,83.66,board of secondary education,2008,93.9,board of intermediate education,3026,2,B.Tech/B.E.,computer science & engineering,73.31,3026,1,Telangana,2012,485,640,735,0.9303706072026909,565,-1,-1,-1,-1,-1,-1,1.2056,0.9688,-0.4891,-0.6134,0.0284
1020633,m,1992-06-06,78.2,cbse,2010,82.0,cbse,250,1,B.Tech/B.E.,electronics and communication engineering,67.0,250,0,Haryana,2014,720,530,500,0.6493897148466911,475,356,-1,-1,-1,-1,-1,-1.7389,-1.2861,-1.6807,1.2869,-1.6273
327623,m,1990-09-27,84.0,cbse,2008,83.0,cbse,7542,2,B.Tech/B.E.,information technology,74.5,7542,1,Delhi,2012,725,465,555,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.4173,0.7348,-0.0537,-0.52527,-0.4455
